id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
4888,34.22275924682617,46.81476593017578,11.077652931213379,78.93475341796875,11.145676612854004,4.131487846374512,51.871212005615234,10.692100524902344,14.66390323638916,55.412269592285156,18.56561279296875,54.98162078857422,32.307151794433594,26.14875602722168,28.169132232666016,42.559200286865234,42.094913482666016,44.113704681396484,44.41891860961914,25.985000610351562,82.2659912109375,15.453898429870605,10.462262153625488,7.507472515106201,58.0424690246582,14.427268981933594,51.133949279785156,44.737247467041016,37.890281677246094,40.025115966796875,9.584561347961426,8.859232902526855,28.691659927368164,76.81616973876953,18.37662696838379,63.01827621459961,16.44321060180664,75.98106384277344,14.114449501037598
13824,11.952733993530273,60.10895919799805,17.12013053894043,41.16773223876953,38.936805725097656,2.6083929538726807,42.05967330932617,15.806530952453613,20.490285873413086,21.056678771972656,40.84046173095703,75.0411148071289,12.31495475769043,14.68546199798584,15.822602272033691,54.68061828613281,35.211814880371094,38.11000442504883,50.00215148925781,23.450355529785156,84.8879165649414,10.630719184875488,7.226381778717041,6.305492877960205,75.44612884521484,12.725725173950195,38.98149490356445,45.46980667114258,41.76927185058594,22.271900177001953,5.525632858276367,3.3701791763305664,37.687538146972656,86.17192840576172,12.803982734680176,70.12309265136719,7.221837043762207,85.08843231201172,9.479025840759277
13292,7.403228759765625,44.78676223754883,29.468149185180664,1.5503356456756592,21.310447692871094,76.29700469970703,6.577171802520752,81.77448272705078,14.969497680664062,13.75049114227295,88.28730010986328,85.56898498535156,4.472063064575195,8.245540618896484,7.06415319442749,53.1392707824707,19.784963607788086,41.25528335571289,54.10255432128906,18.238555908203125,81.16370391845703,16.016368865966797,11.537489891052246,8.949164390563965,69.77983093261719,26.189321517944336,30.834083557128906,21.13453483581543,38.04185485839844,12.945284843444824,4.451613426208496,4.465204238891602,17.032554626464844,78.16659545898438,18.606159210205078,40.82482147216797,5.998700141906738,67.5632095336914,54.45214080810547
2190,20.268945693969727,40.47766876220703,33.912193298339844,8.380167007446289,41.13395309448242,32.61632537841797,12.489583015441895,63.881004333496094,16.03851890563965,29.503877639770508,70.19190979003906,80.09111022949219,8.046670913696289,14.777215957641602,16.382335662841797,56.53089904785156,47.6754035949707,43.35832977294922,37.39724349975586,37.48283386230469,77.87193298339844,26.906511306762695,13.636568069458008,10.242794036865234,64.8922119140625,7.85891056060791,53.76361083984375,54.48625946044922,23.258190155029297,25.601057052612305,19.462905883789062,15.422136306762695,29.029569625854492,62.6556282043457,33.81217575073242,32.33930206298828,9.637892723083496,80.43028259277344,13.247308731079102
1631,33.038150787353516,33.19950866699219,35.41298294067383,17.932790756225586,46.58610916137695,20.12462615966797,17.873703002929688,57.65715408325195,18.33767318725586,29.402713775634766,65.39014434814453,86.56146240234375,5.821704864501953,9.5932035446167,11.546955108642578,69.55682373046875,56.754886627197266,36.94794464111328,34.06099319458008,45.711585998535156,79.4757080078125,20.1068115234375,11.748465538024902,9.524810791015625,64.11674499511719,10.554865837097168,40.89890670776367,69.4062728881836,23.362070083618164,21.736095428466797,14.512884140014648,54.33489227294922,17.910017013549805,38.13386917114258,53.56611633300781,18.016347885131836,10.394716262817383,82.23047637939453,11.640313148498535
4751,8.089275360107422,52.42400360107422,36.516422271728516,2.4060821533203125,31.225679397583008,55.4203987121582,9.439065933227539,76.87359619140625,21.063859939575195,18.983144760131836,79.86194610595703,83.69684600830078,6.43812894821167,9.678718566894531,9.127196311950684,59.011722564697266,27.789140701293945,42.32591247558594,51.343482971191406,29.541183471679688,78.36579895019531,18.209228515625,13.653596878051758,11.676709175109863,69.67362976074219,30.281005859375,27.078022003173828,37.93913650512695,36.29052734375,15.136728286743164,6.6927385330200195,4.970717430114746,26.65989875793457,77.94778442382812,21.342451095581055,43.43101501464844,7.65431022644043,71.56371307373047,38.23940658569336
1098,55.259944915771484,24.452587127685547,18.54877471923828,61.11087417602539,27.885053634643555,6.335521221160889,19.012537002563477,36.76036834716797,15.554675102233887,54.55934524536133,29.489757537841797,84.19108581542969,7.4395060539245605,9.128569602966309,12.783869743347168,65.36441802978516,68.83971405029297,35.836952209472656,22.15658950805664,40.095924377441406,85.11292266845703,16.69622039794922,8.112019538879395,6.7083940505981445,52.1802864074707,4.774744987487793,34.11417007446289,81.78141784667969,12.326311111450195,28.68489646911621,19.54629898071289,51.11917495727539,24.752565383911133,34.727413177490234,67.68740844726562,10.03073787689209,12.27608871459961,85.41734313964844,5.839495658874512
1625,26.993091583251953,34.16145324707031,24.78594398498535,19.023473739624023,47.094261169433594,8.049715042114258,18.523601531982422,35.54826354980469,12.718104362487793,14.183329582214355,72.14418029785156,76.81977844238281,9.419058799743652,16.03746795654297,15.523154258728027,59.11574935913086,64.13584899902344,35.49451446533203,23.491308212280273,36.81843566894531,85.73779296875,15.968866348266602,6.314787864685059,5.074944019317627,62.66874313354492,4.641212463378906,58.9731330871582,53.54680633544922,26.110858917236328,27.311716079711914,20.376049041748047,15.2884521484375,29.54987144470215,54.881919860839844,28.92540168762207,32.280029296875,7.361283302307129,87.81794738769531,5.6464433670043945
6243,10.447991371154785,47.97926330566406,28.453025817871094,2.261453866958618,19.26582908630371,65.40369415283203,10.89035701751709,68.7547607421875,13.190834045410156,14.070671081542969,84.59082794189453,85.53985595703125,4.936622619628906,9.087529182434082,9.150049209594727,57.624244689941406,31.049715042114258,42.22834777832031,45.708717346191406,28.303970336914062,77.86556243896484,18.165157318115234,12.69552993774414,10.86215591430664,69.91764068603516,24.669116973876953,41.494895935058594,21.762359619140625,51.53413391113281,12.338357925415039,6.848072528839111,6.439009666442871,21.267986297607422,73.16859436035156,17.957109451293945,45.28783416748047,6.811358451843262,68.64105224609375,47.285011291503906
4301,14.090723991394043,55.912384033203125,25.476518630981445,3.4256598949432373,67.05683898925781,28.409330368041992,11.371878623962402,75.59361267089844,29.363346099853516,13.195367813110352,80.39754486083984,83.29312133789062,6.400086402893066,11.375295639038086,9.676568031311035,66.54252624511719,37.531837463378906,41.24321365356445,44.37605667114258,41.68985366821289,76.81348419189453,13.858589172363281,9.272351264953613,9.702354431152344,78.55447387695312,28.84539222717285,38.211849212646484,30.49298858642578,52.77945327758789,14.394808769226074,10.604122161865234,13.052932739257812,31.62813949584961,57.43305969238281,28.607685089111328,37.7047119140625,9.853780746459961,74.77952575683594,31.74418830871582
