id_str,label_pred
14747,0.5031323432922363
14933,0.49924832582473755
14894,0.5053432583808899
14849,0.5002881288528442
14917,0.505774736404419
14714,0.5279898643493652
14886,0.49975964426994324
14878,0.5034042596817017
14946,0.515011727809906
14962,0.5074703097343445
14971,0.5253261923789978
14771,0.5039110779762268
14770,0.5189710855484009
14907,0.5361695885658264
14844,0.5064297318458557
14695,0.5216100811958313
14978,0.5010793805122375
14906,0.5015970468521118
14914,0.5203341245651245
14795,0.5447258353233337
14871,0.5236534476280212
14952,0.5036757588386536
14732,0.5069882273674011
14777,0.5338704586029053
14968,0.5075435042381287
14727,0.5054510831832886
14826,0.5184334516525269
14942,0.5222041606903076
14716,0.49872589111328125
14737,0.5004772543907166
14920,0.523982584476471
14875,0.5055667161941528
14760,0.5434563159942627
14823,0.5092332363128662
14868,0.5367991924285889
